date,nav,cash,strategy_return,gross_return,transaction_cost,fee_amount,turnover_notional,rebalance_executed,equal_weight_return,equal_weight_nav,csi300_return,csi300_nav,drawdown
2024-01-02,999500.2498750625,-1.1641532182693481e-10,-0.0004997501249375258,0.0,0.0004997501249375313,499.7501249375313,0.9995002498750626,True,-0.003708553425875616,996291.4465741244,-0.015700095327879082,984299.9046721209,-0.0004997501249375258
2024-01-03,983805.617852231,-1.1641532182693481e-10,-0.015702479338842834,-0.0157024793388429,0.0,0.0,0.0,False,-0.00256368214929914,993737.2719770429,-0.0031515915537347894,981197.7934062143,-0.016194382147769026
2024-01-04,978849.4182660737,-1.1641532182693481e-10,-0.005037783375314908,-0.005037783375314866,0.0,0.0,0.0,False,-0.004723275942321803,989043.5766273253,-0.009484666455896185,971891.459608495,-0.021150581733926366
2024-01-05,971415.1188868376,-1.1641532182693481e-10,-0.0075949367088608,-0.00759493670886086,0.0,0.0,0.0,False,-0.004690113648951444,984404.8498491776,-0.005426109160548864,966617.8704564541,-0.028584881113162375
2024-01-08,973893.2186799163,-1.1641532182693481e-10,0.0025510204081633514,0.0025510204081633622,0.0,0.0,0.0,False,-0.009306410966986256,975243.5737585868,-0.015083440308087392,952037.9475066937,-0.026106781320083705
2024-01-09,998674.216610703,-1.1641532182693481e-10,0.025445292620865256,0.025445292620865166,0.0,0.0,0.0,False,0.0060389495106305535,981133.0204610818,0.0026067122841315626,954519.6365194188,-0.0013257833892970083
2024-01-10,998674.216610703,-1.1641532182693481e-10,0.0,0.0,0.0,0.0,0.0,False,-0.003097199976573428,978094.2552930943,-0.00519987000324984,949556.2584939685,-0.0013257833892970083
2024-01-11,1010238.6823117369,-1.1641532182693481e-10,0.011579818031431044,0.011579818031430945,0.0,0.0,0.0,False,0.0055353753409428386,983508.3741149616,0.006207121855602793,955450.2698991908,0.0
2024-01-12,1006934.5492542986,-1.1641532182693481e-10,-0.003270645952575757,-0.0032706459525756364,0.0,0.0,0.0,False,-0.0017302017219312793,981806.706232534,-0.0035714285714285587,952037.9475066937,-0.003270645952575757
2024-01-15,1013542.815369175,-1.1641532182693481e-10,0.00656275635767023,0.006562756357670228,0.0,0.0,0.0,False,0.0007250224334611755,982518.5381198752,-0.0013033561420657813,950797.1030003311,0.0
2024-01-16,1003630.4161968604,-1.1641532182693481e-10,-0.009779951100244544,-0.009779951100244507,0.0,0.0,0.0,False,0.001118212234068272,983617.2023693997,0.007177814029363905,957621.7477853254,-0.009779951100244544
2024-01-17,1002804.3829325007,-1.1641532182693481e-10,-0.0008230452674898858,-0.0008230452674898041,0.0,0.0,0.0,False,-0.014966134790072028,968896.2547369057,-0.024295432458697808,934355.9132910268,-0.010594947025264978
2024-01-18,1005282.4827255795,-1.1641532182693481e-10,0.0024711696869852418,0.002471169686985267,0.0,0.0,0.0,False,0.003589111132232148,972373.7310707599,0.014940239043824688,948315.413987606,-0.008149959250203676
2024-01-19,1025933.3143345683,-1.1641532182693481e-10,0.020542317173377178,0.020542317173377084,0.0,0.0,0.0,False,0.0011012084745964934,973444.51726389,0.0022898266274125056,950486.8918737405,0.0
2024-01-22,1057322.5783802313,-1.1641532182693481e-10,0.03059581320450877,0.03059581320450889,0.0,0.0,0.0,False,-0.012967026865104758,960821.8360568403,-0.022519582245430825,929082.3241389858,0.0
2024-01-23,1049888.2790009952,-1.1641532182693481e-10,-0.007031250000000044,-0.007031250000000095,0.0,0.0,0.0,False,0.00468645392711986,965324.6833236914,0.007345575959933237,935906.96892398,-0.007031250000000044
2024-01-24,1055670.5118515124,-1.1641532182693481e-10,0.0055074744295833256,0.005507474429583099,0.0,0.0,0.0,False,0.009719508942535038,974707.1652157058,0.016904209479615684,951727.736380103,-0.0015624999999998002
2024-01-25,1049888.2790009952,-1.1641532182693481e-10,-0.005477308294209893,-0.005477308294209795,0.0,0.0,0.0,False,0.011506013495752088,985922.1590130839,0.018252933507170832,969099.5594691793,-0.007031250000000044
2024-01-26,1041627.9463573998,-1.1641532182693481e-10,-0.007867820613689847,-0.007867820613690017,0.0,0.0,0.0,False,-0.0034815832812005176,982489.5889076989,-0.001920614596670922,967238.2927096353,-0.014843749999999933
2024-01-29,1050714.3122653551,-1.1641532182693481e-10,0.00872323552735943,0.008723235527359336,0.0,0.0,0.0,False,-0.006719350099116839,975887.8973910906,-0.009621552277100598,957931.958911916,-0.006249999999999756
2024-01-30,1067234.9775525462,-1.1641532182693481e-10,0.015723270440251458,0.015723270440251586,0.0,0.0,0.0,False,-0.006996289678062428,969060.3029676273,-0.0181347150259068,940560.1358228398,0.0
2024-01-31,1044106.0461504785,-1.1641532182693481e-10,-0.021671826625387136,-0.021671826625387015,0.0,0.0,0.0,False,-0.007767675879709168,961532.956626282,-0.006926121372031635,934045.7021644362,-0.021671826625387136
2024-02-01,1034193.6469781639,-1.1641532182693481e-10,-0.009493670886076,-0.009493670886075958,0.0,0.0,0.0,True,-0.0022885442817455193,959332.445876685,-0.0013284623048820388,932804.8576580737,-0.03095975232198156
2024-02-02,1059800.6781733101,-1.1641532182693481e-10,0.024760383386581486,0.024760383386581406,0.0,0.0,0.0,False,-0.0034964076044191605,955978.2286177557,-0.009976720984369858,923498.5238603542,-0.006965944272445901
2024-02-05,1064756.8777594673,-1.1641532182693481e-10,0.004676539360872756,0.004676539360872959,0.0,0.0,0.0,False,0.00016936443246895472,956140.1373278983,0.006718172657037114,929702.746392167,-0.0023219814241487446
2024-02-06,1066408.9442881867,-1.1641532182693481e-10,0.0015515903801399666,0.0015515903801396448,0.0,0.0,0.0,False,0.02535409089261642,980382.2012757885,0.034367701034367704,961654.4924310037,-0.0007739938080494335
2024-02-07,1056496.5451158718,-1.1641532182693481e-10,-0.009295120061967643,-0.009295120061967475,0.0,0.0,0.0,False,0.013141704706117974,993266.0946640888,0.009354838709677349,970650.6151021324,-0.010061919504644079
2024-02-08,1080451.509782299,-1.1641532182693481e-10,0.022673964034401806,0.022673964034401986,0.0,0.0,0.0,False,0.008415558315629568,1001624.9834066721,0.007031000319590808,977475.2598871266,0.0
2024-02-19,1074669.2769317823,-1.1641532182693481e-10,-0.005351681957186383,-0.005351681957186635,0.0,0.0,0.0,False,0.0049705826716373025,1006603.6431926724,0.008568708346556653,985850.9603050741,-0.005351681957186383
2024-02-20,1073017.2104030629,-1.1641532182693481e-10,-0.001537279016141646,-0.001537279016141431,0.0,0.0,0.0,False,0.0022197633446212617,1008838.0650623938,0.0037759597230961894,989573.4938241618,-0.006880733944954143
2024-02-21,1058974.6449089507,-1.1641532182693481e-10,-0.013086989992301512,-0.0130869899923017,0.0,0.0,0.0,False,0.00045364820745308343,1009295.7226422199,0.015047021943573657,1004463.6279005129,-0.019877675840978437
2024-02-22,1077147.3767248606,-1.1641532182693481e-10,0.01716068642745694,0.017160686427457113,0.0,0.0,0.0,False,0.008727453144568909,1018104.3037705936,0.008029647930821504,1012529.1171918696,-0.003058103975535187
2024-02-23,1091189.9422189733,-1.1641532182693481e-10,0.013036809815951234,0.013036809815950848,0.0,0.0,0.0,False,0.001660987179018747,1019795.3619660604,0.0009191176470588758,1013459.7505716416,0.0
2024-02-26,1080451.509782299,-1.1641532182693481e-10,-0.00984102952308874,-0.009841029523088494,0.0,0.0,0.0,False,-0.007204600296570218,1012448.1439987988,-0.01071319253137426,1002602.3611409691,-0.00984102952308874
2024-02-27,1078799.44325358,-1.1641532182693481e-10,-0.001529051987767427,-0.0015290519877675856,0.0,0.0,0.0,False,0.009117963328256762,1021679.6090475415,0.01268564356435653,1015321.0173311856,-0.011355034065102187
2024-02-28,1081277.5430466584,-1.1641532182693481e-10,0.0022970903522201436,0.002297090352220438,0.0,0.0,0.0,False,-0.008723737997606062,1012766.7438207142,-0.010999083409715893,1004153.4167739223,-0.009084027252082016
2024-02-29,1073843.2436674228,-1.1641532182693481e-10,-0.0068754774637124205,-0.006875477463712682,0.0,0.0,0.0,False,0.012042674186303337,1024963.1637432703,0.01699104108742655,1021215.0287364078,-0.015897047691142974
